Abstract Data Type,Implementation,Data Size,Runtime,Operation
SortedList,SortedContainersSortedList,10,0.00001297,lookup_not_inserted
SortedList,PySkipList,10,0.00004975,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001132,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000309,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004324,insert
SortedList,MonoboundSplitList-2000,10,0.00004776,insert
SortedDict,RoaringSplitList-2000,10,0.00005594,insert
SortedList,SplitList-2000,10,0.00002859,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002372,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002266,lookup_inserted
SortedList,SplitList-2000,10,0.00002761,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001942,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002061,lookup_not_inserted
SortedList,SplitList-10000,10,0.00004205,insert
SortedList,MonoboundSplitList-10000,10,0.00003416,insert
SortedDict,RoaringSplitList-10000,10,0.00004945,insert
SortedList,SplitList-10000,10,0.00002821,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002602,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002737,lookup_inserted
SortedList,SplitList-10000,10,0.00003480,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001887,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00001814,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001803,insert
SortedList,PySkipList,10,0.00006810,insert
SortedDict,RoaringTeleportList,10,0.00005894,insert
SortedDict,SortedContainersSortedDict,10,0.00002503,insert
SortedList,SortedContainersSortedList,10,0.00001060,lookup_inserted
SortedList,PySkipList,10,0.00002868,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001436,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000409,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001056,lookup_not_inserted
SortedList,PySkipList,10,0.00002384,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001375,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000295,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003695,insert
SortedList,MonoboundSplitList-2000,10,0.00003815,insert
SortedDict,RoaringSplitList-2000,10,0.00004786,insert
SortedList,SplitList-2000,10,0.00002152,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002332,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00001907,lookup_inserted
SortedList,SplitList-2000,10,0.00002120,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001908,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002662,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003158,insert
SortedList,MonoboundSplitList-10000,10,0.00003944,insert
SortedDict,RoaringSplitList-10000,10,0.00003993,insert
SortedList,SplitList-10000,10,0.00002179,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002252,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002204,lookup_inserted
SortedList,SplitList-10000,10,0.00002082,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002013,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003212,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001766,insert
SortedList,PySkipList,10,0.00007519,insert
SortedDict,RoaringTeleportList,10,0.00005112,insert
SortedDict,SortedContainersSortedDict,10,0.00002635,insert
SortedList,SortedContainersSortedList,10,0.00001086,lookup_inserted
SortedList,PySkipList,10,0.00002855,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001241,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000334,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00000892,lookup_not_inserted
SortedList,PySkipList,10,0.00003219,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00000981,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000321,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004274,insert
SortedList,MonoboundSplitList-2000,10,0.00005157,insert
SortedDict,RoaringSplitList-2000,10,0.00004671,insert
SortedList,SplitList-2000,10,0.00002511,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002402,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002206,lookup_inserted
SortedList,SplitList-2000,10,0.00002372,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001607,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00002378,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003170,insert
SortedList,MonoboundSplitList-10000,10,0.00003974,insert
SortedDict,RoaringSplitList-10000,10,0.00004488,insert
SortedList,SplitList-10000,10,0.00002754,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002079,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002002,lookup_inserted
SortedList,SplitList-10000,10,0.00001753,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001882,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00001926,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001756,insert
SortedList,PySkipList,10,0.00008359,insert
SortedDict,RoaringTeleportList,10,0.00005390,insert
SortedDict,SortedContainersSortedDict,10,0.00002635,insert
SortedList,SortedContainersSortedList,10,0.00001056,lookup_inserted
SortedList,PySkipList,10,0.00003125,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001523,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000311,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001115,lookup_not_inserted
SortedList,PySkipList,10,0.00003061,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00001118,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000275,lookup_not_inserted
SortedList,SplitList-2000,10,0.00004184,insert
SortedList,MonoboundSplitList-2000,10,0.00004248,insert
SortedDict,RoaringSplitList-2000,10,0.00005152,insert
SortedList,SplitList-2000,10,0.00002680,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002411,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002436,lookup_inserted
SortedList,SplitList-2000,10,0.00002899,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00002302,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003201,lookup_not_inserted
SortedList,SplitList-10000,10,0.00004359,insert
SortedList,MonoboundSplitList-10000,10,0.00003707,insert
SortedDict,RoaringSplitList-10000,10,0.00005292,insert
SortedList,SplitList-10000,10,0.00002623,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002498,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002266,lookup_inserted
SortedList,SplitList-10000,10,0.00007985,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00002321,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003282,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001829,insert
SortedList,PySkipList,10,0.00007293,insert
SortedDict,RoaringTeleportList,10,0.00005140,insert
SortedDict,SortedContainersSortedDict,10,0.00002487,insert
SortedList,SortedContainersSortedList,10,0.00001128,lookup_inserted
SortedList,PySkipList,10,0.00003193,lookup_inserted
SortedDict,RoaringTeleportList,10,0.00001461,lookup_inserted
SortedDict,SortedContainersSortedDict,10,0.00000348,lookup_inserted
SortedList,SortedContainersSortedList,10,0.00001076,lookup_not_inserted
SortedList,PySkipList,10,0.00002921,lookup_not_inserted
SortedDict,RoaringTeleportList,10,0.00000927,lookup_not_inserted
SortedDict,SortedContainersSortedDict,10,0.00000290,lookup_not_inserted
SortedList,SplitList-2000,10,0.00003859,insert
SortedList,MonoboundSplitList-2000,10,0.00003949,insert
SortedDict,RoaringSplitList-2000,10,0.00010055,insert
SortedList,SplitList-2000,10,0.00002467,lookup_inserted
SortedList,MonoboundSplitList-2000,10,0.00002507,lookup_inserted
SortedDict,RoaringSplitList-2000,10,0.00002832,lookup_inserted
SortedList,SplitList-2000,10,0.00002219,lookup_not_inserted
SortedList,MonoboundSplitList-2000,10,0.00001914,lookup_not_inserted
SortedDict,RoaringSplitList-2000,10,0.00003787,lookup_not_inserted
SortedList,SplitList-10000,10,0.00003657,insert
SortedList,MonoboundSplitList-10000,10,0.00003961,insert
SortedDict,RoaringSplitList-10000,10,0.00005323,insert
SortedList,SplitList-10000,10,0.00002754,lookup_inserted
SortedList,MonoboundSplitList-10000,10,0.00002450,lookup_inserted
SortedDict,RoaringSplitList-10000,10,0.00002576,lookup_inserted
SortedList,SplitList-10000,10,0.00002147,lookup_not_inserted
SortedList,MonoboundSplitList-10000,10,0.00001892,lookup_not_inserted
SortedDict,RoaringSplitList-10000,10,0.00003036,lookup_not_inserted
SortedList,SortedContainersSortedList,10,0.00001801,insert
